transaction_id,is_fraud
TXN43096003,0
TXN94682404,0
TXN53537329,1
TXN43602604,0
TXN25836722,1
TXN65999898,0
TXN34459888,0
TXN52585232,1
TXN48702651,1
TXN88233351,1
TXN98693287,1
TXN84617382,1
TXN33463655,1
TXN59070919,0
TXN65078427,1
TXN19124119,1
TXN15635182,1
TXN08892910,0
TXN97546656,1
TXN66070788,0
TXN20230088,1
TXN94336853,0
TXN96775066,1
TXN67538144,1
TXN17536633,1
TXN25116410,0
TXN10817537,0
TXN04620391,0
TXN48233065,0
TXN42836208,0
TXN82621276,0
TXN56035388,0
TXN00022984,1
TXN11409561,1
TXN85621927,1
TXN57452733,1
TXN35878972,0
TXN03040610,0
TXN25070368,1
TXN12779203,0
TXN30995140,1
TXN37362834,0
TXN22578018,1
TXN83303838,0
TXN34217068,1
TXN26801787,0
TXN50512129,1
TXN49388134,0
TXN26604971,0
TXN22082736,1
TXN71436702,0
TXN77535800,0
TXN51454539,1
TXN04438474,1
TXN51662391,0
TXN53365953,1
TXN46323296,1
TXN52577794,1
TXN65087659,0
TXN52029924,0
TXN84254720,1
TXN08002161,1
TXN19709551,0
TXN84981127,1
TXN34014251,0
TXN53429595,1
TXN24615706,1
TXN88774478,0
TXN02180813,0
TXN84257739,1
TXN48412006,1
TXN43828742,1
TXN75709239,1
TXN42088636,0
TXN07041886,0
TXN94002662,0
TXN36092240,1
TXN06946321,0
TXN70101524,1
TXN54278336,1
TXN23395194,0
TXN83066429,0
TXN86268039,0
TXN01523162,0
TXN27265527,1
TXN58527304,0
TXN16746486,0
TXN84443051,0
TXN14691788,0
TXN33156063,0
TXN03219855,1
TXN47100999,1
TXN71719438,1
TXN82119064,1
TXN98916250,0
TXN01225804,0
TXN68183056,0
TXN17341287,0
TXN91468282,0
TXN42808201,0
TXN68105607,1
TXN29563037,1
TXN43117977,0
TXN26577936,0
TXN50096674,0
TXN60107934,0
TXN90493562,0
TXN98488658,0
TXN66684065,1
TXN48327163,1
TXN19697213,0
TXN29239504,1
TXN55407684,0
TXN95353896,0
TXN54189372,1
TXN32924162,0
TXN93875493,0
TXN20778445,1
TXN15743169,1
TXN45930172,0
TXN47508843,1
TXN42518819,1
TXN78072092,1
TXN97313122,1
TXN68211250,1
TXN58812930,0
TXN08407400,1
TXN36358811,0
TXN77174577,0
TXN47251987,0
TXN31302638,0
TXN20902731,0
TXN85936869,1
TXN44279978,1
TXN02847293,0
TXN92481876,0
TXN41648670,0
TXN65335512,0
TXN15903383,1
TXN75082374,1
TXN06740901,0
TXN51770775,0
TXN62698960,1
TXN23921561,0
TXN07179612,0
TXN11483256,0
TXN33070227,1
TXN76567061,1
TXN85470274,1
TXN76368155,1
TXN32505527,1
TXN45727251,0
TXN05553834,0
TXN15817629,1
TXN51189308,0
TXN50212311,0
TXN73939833,0
TXN14172008,1
TXN90381482,1
TXN75876397,1
TXN73502612,0
TXN08225855,1
TXN69251630,1
TXN52580190,0
TXN83792028,1
TXN96555745,1
TXN79536352,1
TXN81517148,1
TXN73007338,0
TXN06755340,1
TXN98577284,1
TXN05132541,0
TXN06026562,0
TXN87132369,1
TXN92185834,0
TXN28612972,0
TXN78763485,1
TXN10914554,1
TXN88527008,0
TXN91968994,1
TXN32158272,1
TXN61473778,0
TXN97917703,1
TXN51071098,1
TXN23752934,1
TXN75704264,1
TXN92921246,1
TXN60844619,1
TXN73878559,1
TXN61636624,1
TXN83426791,1
TXN20778515,0
TXN33324347,0
TXN32686649,1
TXN83711069,1
TXN29510678,0
TXN34119285,1
TXN26516884,1
TXN14267417,0
TXN75827076,0
TXN36303053,0
TXN02834286,1
TXN73430753,1
TXN10399101,1
TXN26392472,1
TXN60467474,0
TXN96398167,1
TXN86679010,1
TXN95191246,0
TXN65870152,0
TXN41855524,0
TXN57857227,1
TXN38857097,0
TXN41765970,1
TXN09272391,1
TXN45331611,1
TXN46308555,1
TXN45392108,1
TXN68880089,1
TXN30769469,0
TXN94445203,0
TXN36819247,1
TXN43095425,0
TXN05824894,1
TXN23288776,1
TXN90483157,0
TXN11090684,1
TXN86790287,0
TXN45496792,1
TXN66025197,1
TXN06563359,0
TXN96753538,0
TXN82140410,1
TXN90656888,0
TXN23177670,0
TXN83051443,1
TXN61529255,0
TXN32267528,0
TXN28387763,0
TXN43333523,0
TXN84814149,0
TXN02230543,0
TXN20694895,0
TXN75764503,1
TXN74975125,0
TXN33144379,0
TXN46614956,1
TXN10730845,0
TXN03298416,0
TXN55855085,0
TXN19760121,0
TXN15070209,0
TXN46783611,1
TXN35256906,0
TXN04199981,0
TXN66715478,1
TXN80357314,0
TXN97819266,0
TXN38523396,1
TXN87476108,0
TXN01528051,1
TXN38083633,0
TXN60743701,1
TXN13917663,0
TXN46185992,1
TXN19624460,1
TXN44994455,0
TXN13571952,0
TXN94740503,0
TXN07977093,1
TXN74701646,0
TXN66915604,1
TXN21798765,1
TXN86183198,1
TXN57516981,1
TXN04892004,0
TXN53372638,0
TXN20380299,1
TXN92697528,1
TXN07186744,1
TXN89718003,0
TXN82662639,0
TXN18552012,0
TXN20487395,0
TXN18593004,1
TXN12667939,0
TXN62797513,0
TXN61488872,1
TXN96424732,1
TXN16807900,1
TXN13382898,0
TXN49033421,0
TXN72997065,1
TXN57048726,1
TXN73329388,1
TXN27835325,1
TXN52005846,0
TXN19376298,0
TXN21905153,1
TXN58100037,0
TXN57316442,1
TXN26568186,1
TXN93092216,1
TXN16792411,0
TXN35488784,0
TXN21637715,1
TXN42490678,0
TXN99314511,0
TXN56776258,0
TXN07237883,0
TXN04704241,0
TXN13063161,1
TXN35670532,0
TXN74100274,0
TXN00981787,1
TXN52920275,0
TXN24053789,0
TXN72127253,0
TXN30769995,1
TXN35094325,0
TXN87684643,1
TXN34236245,0
TXN27553415,0
TXN49532588,1
TXN61660316,0
TXN21268858,0
TXN38142252,1
TXN99711883,0
TXN42124190,0
TXN23128577,1
TXN52453167,1
TXN90335358,1
TXN17150414,0
TXN95835937,0
TXN57839511,1
TXN45919089,1
TXN04054037,1
TXN98547052,1
TXN36592844,0
TXN20125707,0
TXN28035348,1
TXN71431341,1
TXN27205815,0
TXN15298098,0
TXN75263033,1
TXN39829231,1
TXN80682055,1
TXN04600107,1
TXN57804434,1
TXN73657358,0
TXN79639078,1
TXN31351417,0
TXN23939629,0
TXN62427136,1
TXN80166310,0
TXN69641386,0
TXN12423770,0
TXN71101295,1
TXN81319066,0
TXN65271412,0
TXN36092228,1
TXN23640432,0
TXN33540632,0
TXN04344057,1
TXN24559539,0
TXN12940175,1
TXN45507401,0
TXN07220857,0
TXN77667445,0
TXN73088925,0
TXN72481985,1
TXN64020196,1
TXN28586341,1
TXN09684718,1
TXN09829872,1
TXN32091460,0
TXN74769282,0
TXN30069320,1
TXN02925863,1
TXN38601930,0
TXN97590554,0
TXN94866334,1
TXN37625735,1
TXN54632337,0
TXN12013096,0
TXN33560492,1
TXN04020333,1
TXN77748942,0
TXN59038018,0
TXN21243338,1
TXN56827462,1
TXN04885719,0
TXN85328613,0
TXN22461959,0
TXN81754270,1
TXN92940193,1
TXN72266148,1
TXN43379838,1
TXN09260975,1
TXN05244722,1
TXN89228460,0
TXN25635337,0
TXN12556663,0
TXN34575468,1
TXN30560769,0
TXN50668700,0
TXN06275355,0
TXN72836417,1
TXN30447444,1
TXN21453254,1
TXN44791297,0
TXN45691200,0
TXN63687606,1
TXN12309891,1
TXN35354761,0
TXN58542001,1
TXN21630045,0
TXN40819226,1
TXN72923554,0
TXN83129972,1
TXN09867604,0
TXN80992845,1
TXN65685396,0
TXN36504542,1
TXN68243416,0
TXN41999695,0
TXN69461440,1
TXN99032344,0
TXN47730526,1
TXN90955409,1
TXN81161722,0
TXN53051670,0
TXN51546067,0
TXN04499690,1
TXN23909950,0
TXN04588845,1
TXN86891940,1
TXN23027276,0
TXN74658806,0
TXN86450255,0
TXN17239419,0
TXN67849515,0
TXN42424414,1
TXN30185713,0
TXN73665161,1
TXN51075925,0
TXN36511478,0
TXN87489376,0
TXN79447484,0
TXN13396438,0
TXN34377724,1
TXN46703823,1
TXN47828323,0
TXN56259300,0
TXN52728176,1
TXN44212074,1
TXN07221056,1
TXN53530548,0
TXN31226474,1
TXN53788073,1
TXN72580794,0
TXN96546268,1
TXN68609735,1
TXN58136014,0
TXN62928025,1
TXN82720075,1
TXN15736666,0
TXN68893614,0
TXN82403718,1
TXN38626094,0
TXN05255569,1
TXN03611820,1
TXN63571600,0
TXN71497186,1
TXN42746056,0
TXN07294632,0
TXN99854196,1
TXN75536717,1
TXN03172849,1
TXN16659652,1
TXN43722220,1
TXN39920252,1
TXN28764578,0
TXN78761311,1
TXN16186649,1
TXN20467028,0
TXN71544003,0
TXN76977731,1
TXN58730523,1
TXN00864890,1
TXN89733581,1
TXN35658048,0
TXN57335128,0
TXN45799993,0
TXN46602342,1
TXN79809298,0
TXN60993946,1
TXN60499595,1
TXN85534483,0
TXN61605094,0
TXN16317310,1
TXN92765467,1
TXN30285894,0
TXN90084297,0
TXN35603845,0
TXN49088233,0
TXN82652683,1
TXN24248742,1
TXN76484133,0
TXN40687298,0
TXN20398636,1
TXN11685314,0
TXN35017123,1
TXN03700754,1
TXN91300326,1
TXN42231035,0
TXN57278922,0
TXN05665980,0
TXN84204113,1
TXN54125041,1
TXN37097631,1
TXN87070540,1
TXN41683837,0
TXN26761716,0
TXN35508742,1
TXN12983902,1
TXN12307664,1
TXN52836561,1
TXN26670193,1
TXN52197048,0
TXN64623507,1
TXN70038437,1
TXN74360745,1
TXN38090443,0
TXN39454817,0
TXN15385431,1
TXN23774144,1
TXN54034791,0
TXN81568449,0
TXN18192844,0
TXN63628725,0
TXN42195887,0
TXN98531154,0
TXN90564392,0
TXN09509204,0
TXN63008030,0
TXN69510855,1
TXN92488821,1
TXN75908585,1
TXN79111952,1
TXN35976194,0
TXN67322124,0
TXN38599225,0
TXN60725909,1
TXN95863559,1
TXN89345447,0
TXN61629806,1
TXN07379928,1
TXN78872619,0
TXN09640155,0
TXN94004019,0
TXN82189764,1
TXN58142334,0
TXN44421260,0
TXN78066233,1
TXN52556066,1
TXN64018599,0
TXN72333016,0
TXN09711086,1
TXN05093302,1
TXN48198915,0
TXN78589115,0
TXN11092323,1
TXN57041390,0
TXN43719987,1
TXN14777890,1
TXN94971619,0
TXN94595809,0
TXN31844787,0
TXN13985907,1
TXN05981330,1
TXN45600448,1
TXN39457975,0
TXN07339449,1
TXN20385662,1
TXN77360807,1
TXN12022572,0
TXN81271954,1
TXN93332659,1
TXN75072378,0
TXN21911616,1
TXN86126109,0
TXN16298465,0
TXN49008129,0
TXN26293900,1
TXN20009782,0
TXN83175624,1
TXN92419129,0
TXN11457147,0
TXN70177050,1
TXN53209220,1
TXN01487321,1
TXN61125278,0
TXN33914653,1
TXN26186587,1
TXN36437512,1
TXN53686226,1
TXN07158542,0
TXN27051962,1
TXN47368969,1
TXN19057687,0
TXN66994884,1
TXN60062834,0
TXN99852197,0
TXN06754743,0
TXN45207118,1
TXN35813364,0
TXN83540792,1
TXN64204493,1
TXN28999807,0
TXN56660778,1
TXN27372395,1
TXN27602936,0
TXN33671281,0
TXN96279482,0
TXN51143153,0
TXN41953411,1
TXN02901499,0
TXN68168453,1
TXN40591578,0
TXN13491553,0
TXN54852797,1
TXN67057474,0
TXN41909790,0
TXN44018669,0
TXN95589246,1
TXN19896094,0
TXN33654782,0
TXN06191088,1
TXN40557997,1
TXN87154417,0
TXN74075798,0
TXN09604476,0
TXN41593618,1
TXN40939076,0
TXN14012503,0
TXN51585151,1
TXN33029706,0
TXN29141143,0
TXN41571847,1
TXN56351910,0
TXN58074950,0
TXN77682783,1
TXN94736060,0
TXN94698111,1
TXN49449268,0
TXN84832731,1
TXN60557950,0
TXN30518682,1
TXN94039900,0
TXN32989192,0
TXN27514542,0
TXN12959091,1
TXN70865621,1
TXN05535474,1
TXN44430153,1
TXN11622849,1
TXN49830491,1
TXN14032530,1
TXN70873504,0
TXN87241916,1
TXN69535666,1
TXN03749530,0
TXN82135440,0
TXN94686012,0
TXN42769621,0
TXN09350545,0
TXN51882121,0
TXN99324263,0
TXN33551584,0
TXN33639070,0
TXN82487441,0
TXN97781327,0
TXN69762629,0
TXN70611527,0
TXN24788677,0
TXN22321257,1
TXN15120709,1
TXN09261512,1
TXN52793754,1
TXN65753010,1
TXN81845022,1
TXN65925652,1
TXN66168307,0
TXN89025646,1
TXN07084142,1
TXN67576765,0
TXN75323422,1
TXN97350403,0
TXN64363245,0
TXN99341135,0
TXN48647564,1
TXN57422469,0
TXN30379581,0
TXN34777276,0
TXN15191840,0
TXN94688013,1
TXN42814777,0
TXN60746987,1
TXN27612878,0
TXN93125503,1
TXN91297553,1
TXN74125080,0
TXN38664033,1
TXN70988233,1
TXN41810930,1
TXN40098516,1
TXN87984431,0
TXN24968970,0
TXN05659735,0
TXN11614107,1
TXN35077355,1
TXN43256782,1
TXN85603211,1
TXN96151796,1
TXN03886585,1
TXN47720850,0
TXN98490558,0
TXN80199346,1
TXN85332585,1
TXN13965584,1
TXN84308601,1
TXN09772653,1
TXN94987058,1
TXN34853009,0
TXN50496156,0
TXN50039279,0
TXN27904477,1
TXN97506758,0
TXN10955818,0
TXN48742346,0
TXN27265305,1
TXN89328359,1
TXN64037290,1
TXN09252077,0
TXN21994961,0
TXN74314721,0
TXN35573553,1
TXN36142108,1
TXN99164465,0
TXN75320348,1
TXN22621289,1
TXN46012489,1
TXN86978484,1
TXN70416909,1
TXN50043778,1
TXN90280657,0
TXN04825979,0
TXN27557041,1
TXN63342308,1
TXN18218925,1
TXN22797213,0
TXN24159802,0
TXN26853564,0
TXN52440716,1
TXN96802985,1
TXN91268142,0
TXN06536056,1
TXN16554791,0
TXN35953016,0
TXN91228093,0
TXN29532155,0
TXN41469109,1
TXN33237180,1
TXN83568070,1
TXN76088921,0
TXN74932350,1
TXN83016594,1
TXN58782343,1
TXN88941301,1
TXN97078687,0
TXN49981496,0
TXN80837373,0
TXN79631810,1
TXN05869185,1
TXN30009921,0
TXN07559966,0
TXN56713091,0
TXN79468137,1
TXN68688209,0
TXN40445653,1
TXN60394606,0
TXN32547274,0
TXN62047514,0
TXN86466149,0
TXN31831560,1
TXN38686586,1
TXN89812646,1
TXN73052245,0
TXN49012340,0
TXN29612645,1
TXN22805022,0
TXN79079555,0
TXN62539844,1
TXN89361517,0
TXN21232444,1
TXN50850424,1
TXN06698033,0
TXN40889158,1
TXN03621687,1
TXN51267037,1
TXN11408970,0
TXN51346481,0
TXN28986344,0
TXN34423300,1
TXN10311561,0
TXN75161606,0
TXN23185691,0
TXN21553322,0
TXN56602494,0
TXN00246579,0
TXN85084731,1
TXN34763475,1
TXN66349440,0
TXN27924422,1
TXN78240788,0
TXN76754612,0
TXN00738226,1
TXN30131592,0
TXN30586309,1
TXN58837284,1
TXN50684923,1
TXN90033552,0
TXN13466272,1
TXN79587963,0
TXN77290498,0
TXN24821726,0
TXN19215415,1
TXN86336814,0
TXN98423706,1
TXN96014326,0
TXN40669518,0
TXN04074509,0
TXN56674155,1
TXN96886311,1
TXN27934735,1
TXN59317277,1
TXN91664679,0
TXN02698807,0
TXN10041633,1
TXN66853306,1
TXN28685916,0
TXN77598083,0
TXN56604627,1
TXN93314049,1
TXN37802228,0
TXN68790006,1
TXN96620090,1
TXN16605122,1
TXN11362332,1
TXN37759376,1
TXN00344502,0
TXN59111583,0
TXN99822726,1
TXN85734508,1
TXN24676664,0
TXN70410532,1
TXN93524906,1
TXN36744699,1
TXN16345265,0
TXN20306645,0
TXN28307978,0
TXN99124974,1
TXN04587765,0
TXN18614488,1
TXN36460607,0
TXN01156967,0
TXN44872084,0
TXN96389199,0
TXN63408435,1
TXN65457394,0
TXN60321592,0
TXN16544351,0
TXN74613570,0
TXN86951095,1
TXN65073930,0
TXN45081705,0
TXN36786329,1
TXN94141818,0
TXN03463591,1
TXN91593959,0
TXN07028756,0
TXN92933582,0
TXN33394471,0
TXN28521158,0
TXN91114803,0
TXN93059654,0
TXN18700832,0
TXN02507498,1
TXN44234285,0
TXN09703476,0
TXN94211944,0
TXN92328939,1
TXN14717558,0
TXN62701264,0
TXN79451642,0
TXN25467863,1
TXN28234103,1
TXN77881191,1
TXN22116363,1
TXN81407734,0
TXN82760755,0
TXN33822572,1
TXN34182047,1
TXN77060878,0
TXN34129815,0
TXN65084192,0
TXN31994932,0
TXN08311783,0
TXN10944224,0
TXN74184125,0
TXN96064374,0
TXN80133266,0
TXN15239715,0
TXN00674646,0
TXN29776606,0
TXN01703811,1
TXN14987498,0
TXN40860620,1
TXN46450087,1
TXN01460985,1
TXN47098795,1
TXN76098972,0
TXN76157752,1
TXN63442189,1
TXN53429171,0
TXN07961725,1
TXN77709709,1
TXN25525882,0
TXN22384830,0
TXN07586641,1
TXN96720244,1
TXN99974938,0
TXN04986010,1
TXN48486528,1
TXN20318631,0
TXN61639313,1
TXN23199120,1
TXN41559677,0
TXN37020670,0
TXN39804290,1
TXN20027570,1
TXN01513746,1
TXN19696119,0
TXN18471960,0
TXN54387133,0
TXN92052631,0
TXN47466605,0
TXN98344486,0
TXN85239233,1
TXN44155352,1
TXN37588330,1
TXN86734029,0
TXN01067419,0
TXN35240320,1
TXN72876996,0
TXN89706002,1
TXN64616190,1
TXN51455012,0
TXN85366956,0
TXN60929266,1
TXN89239461,0
TXN06738889,1
TXN96078401,0
TXN92819738,0
TXN19458676,1
TXN10381618,0
TXN51725730,1
TXN00802109,0
TXN30872024,0
TXN56562696,0
TXN48958506,0
TXN86093246,1
TXN22014151,0
TXN55676639,1
TXN43408951,0
TXN47255532,0
TXN96417992,0
TXN13059697,0
TXN52555641,1
TXN13920431,0
TXN87487140,0
TXN18605405,1
TXN83571847,0
TXN30399022,1
TXN31313001,1
TXN96934063,0
TXN49249611,0
TXN98512799,0
TXN86766724,1
TXN17534663,1
TXN47811469,1
TXN14524093,1
TXN54088359,1
TXN17897697,1
TXN76159425,0
TXN49497416,1
TXN02624426,0
TXN48689426,0
TXN90536391,0
TXN66207159,1
TXN29798688,0
TXN71840383,1
TXN62241592,0
TXN57815854,1
TXN89088144,0
TXN39426498,0
TXN58836661,1
TXN93957328,0
TXN87852513,1
TXN56329384,0
TXN35076295,0
TXN05331162,0
TXN76465189,1
TXN40853019,1
TXN11732737,0
TXN89290755,1
TXN20087534,1
TXN10115730,1
TXN91964784,1
TXN97772850,1
TXN82052073,1
TXN99121795,1
TXN19807855,0
TXN15920182,0
TXN60898271,0
TXN15538936,1
TXN64448328,1
TXN96160482,1
TXN29485860,0
TXN16822254,1
TXN20857273,1
TXN54066735,0
TXN58844240,1
TXN29012554,1
TXN68676651,0
TXN83658650,1
TXN05828604,0
TXN24933490,1
TXN21364059,0
TXN38458974,0
TXN91625529,1
TXN41466769,1
TXN41549057,0
TXN61344176,1
TXN94146887,1
TXN36058361,0
TXN29484260,1
TXN23726633,1
TXN42943016,1
TXN13620101,1
TXN43683635,1
TXN04391212,1
TXN09776233,1
TXN82035127,1
TXN76709526,1
TXN00391866,1
TXN29245479,1
TXN19962296,0
TXN04307583,1
TXN04899194,0
TXN35198642,0
TXN41603379,0
TXN65206794,1
TXN65404008,1
TXN76373517,0
TXN84051952,1
TXN41540235,1
TXN23814397,0
TXN14426714,1
TXN25238811,1
TXN35418959,0
TXN55350608,0
TXN70153105,1
TXN70292369,0
TXN83156220,0
TXN80687258,0
TXN32434399,0
TXN78784441,1
TXN65748121,1
TXN70886410,0
TXN16378704,0
TXN72868149,0
TXN32594789,1
TXN09891998,1
TXN95643430,0
TXN36856321,0
TXN50912591,1
TXN60131742,1
TXN29740141,0
TXN28591164,1
TXN73196555,1
TXN99045156,0
TXN82309393,1
TXN04202358,1
TXN56232507,1
TXN67086924,1
TXN95735033,1
TXN30108325,0
TXN35166161,1
TXN38389410,0
TXN61110557,1
TXN12898371,0
TXN10392351,1
TXN09810386,1
TXN26866715,0
TXN19954317,0
TXN74961889,0
TXN66426933,1
TXN78594504,1
TXN15910694,0
TXN09879769,0
TXN14569498,0
TXN90347825,1
TXN47570254,1
TXN84181189,1
TXN78104904,0
TXN79556934,0
TXN10708315,0
TXN60875558,0
TXN70791734,0
TXN92376284,1
TXN87585691,0
TXN85456042,0
TXN69502695,0
TXN31463984,1
TXN74161793,1
TXN71966123,1
TXN43595775,1
TXN29437467,0
TXN58789555,0
TXN80603423,1
TXN55111539,0
TXN29385014,0
TXN56672361,0
TXN08732936,0
TXN80487755,0
TXN74104063,0
TXN54951303,0
TXN52225843,1
TXN74687298,1
TXN43968647,1
TXN45997409,1
TXN31486068,0
TXN34166927,0
TXN21991622,1
TXN45513216,1
TXN31717815,0
TXN27332574,1
TXN60012557,1
TXN06882920,0
TXN09616739,0
TXN57160899,0
TXN38273456,0
TXN44105617,0
TXN14768807,0
TXN99137836,1
TXN31441690,1
TXN17795410,1
TXN00471354,1
TXN65479853,0
TXN51841990,1
TXN60746545,1
TXN90290319,0
TXN33376412,1
TXN08974242,1
TXN55550640,0
TXN98110916,1
TXN34099361,0
TXN67290694,1
