transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN87549713,T11518,5800.0,7500.02,1738,13,cash_withdrawal,atm,credit,tier_1,1597.0,,1,0,5,0.177,-1,214,1103,3.1
TXN10711063,T10327,13355.97,34925.86,339,12,grocery,in_store,debit,tier_3,14.9,,0,0,2,0.223,-1,266,1121,4.0
TXN57597482,T10185,1230.0,,31,10,entertainment,online,debit,tier_1,22.0,0.82,0,0,2,0.368,115,290,1101,3.4
TXN18632873,T11817,1382.0,793.99,241,16,utilities,online,debit,tier_3,1647.0,0.914,0,0,2,0.263,-1,405,1113,3.1
TXN66279919,T11011,8078.0,6396.44,95,2,pharmacy,contactless,credit,tier_2,3.7,,0,0,1,0.547,-1,170,1104,4.2
TXN29221620,T10052,775.0,1549.73,405,14,fuel,in_store,debit,tier_2,0.3,,0,0,3,0.386,-1,363,1104,3.1
TXN55058523,T10055,267.0,,14,15,restaurants,contactless,debit,tier_3,1.5,,0,1,1,0.048,-1,317,1120,3.4
TXN53986595,T10895,8110.08,2329.33,1258,21,travel,online,debit,tier_2,19.3,0.461,0,0,1,0.306,-1,58,1124,4.5
TXN57937051,T12450,28242.66,7345.75,176,0,grocery,contactless,credit,tier_1,7.7,,0,0,2,0.089,-1,370,1111,3.4
TXN06572942,T10818,2221.38,2595.78,148,15,apparel,contactless,debit,tier_2,3.4,,0,1,1,0.506,-1,117,1117,4.5
TXN97261252,T10020,4382.66,,150,12,grocery,contactless,debit,tier_2,4.2,,0,0,5,0.164,73,425,1119,3.1
TXN60142384,T10534,1823.65,1609.36,670,18,crypto_exchange,online,prepaid,tier_3,106.2,0.709,0,0,1,0.135,127,286,1116,3.1
TXN32821256,T12470,1090.0,1054.48,182,12,utilities,online,credit,tier_2,3439.8,0.904,1,0,3,0.167,47,17,1103,4.2
TXN60438059,T12404,716.0,1320.13,400,0,pharmacy,in_store,debit,tier_1,3.8,,0,0,3,0.064,-1,55,1106,4.2
TXN95580212,T11511,953.0,739.46,124,18,utilities,online,credit,tier_1,12.1,0.799,0,0,1,0.283,-1,293,1112,3.4
TXN06814855,T10761,2220.0,,47,9,grocery,in_store,credit,tier_1,6.6,,0,0,1,0.036,113,127,1120,3.4
TXN22615957,T10618,1359.67,1498.78,1981,20,jewellery,contactless,debit,tier_2,2.1,,0,1,3,0.109,1074,257,1111,4.0
TXN24179523,T11722,716.5,1008.8,516,12,pharmacy,online,debit,tier_1,3.2,0.69,0,0,1,0.202,-1,431,1110,3.1
TXN72633424,T10133,268.0,232.46,119,15,apparel,in_store,debit,tier_2,7.6,,0,0,1,0.412,-1,104,1123,4.0
TXN55998919,T12128,751.0,623.29,379,16,restaurants,contactless,credit,tier_1,4.2,,0,0,1,0.128,-1,466,1110,4.2
TXN01246259,T11805,285029.93,,55,23,gaming,contactless,credit,tier_3,6.5,,0,0,5,0.388,2000,89,1113,3.1
TXN32278207,T11110,919.0,617.48,372,20,jewellery,in_store,debit,tier_2,6.9,,0,0,1,0.462,-1,415,1112,4.2
TXN99403860,T12188,20855.0,11643.36,148,11,apparel,in_store,prepaid,tier_3,4.6,,0,0,2,0.449,40,424,1104,3.4
TXN62184149,T11600,312.0,632.59,1748,11,electronics,online,debit,tier_1,44.9,0.73,0,0,1,0.343,-1,22,1112,3.4
TXN61632527,T11168,2112.79,3364.48,960,0,crypto_exchange,online,prepaid,tier_2,3.9,0.833,0,0,1,0.195,558,127,1119,4.5
TXN59520442,T10363,50261.0,37486.04,290,15,restaurants,in_store,debit,tier_1,1.1,,0,0,1,0.473,-1,8,1117,4.2
TXN70989904,T12192,14604.0,18113.17,1065,20,pharmacy,in_store,debit,tier_1,3838.8,,1,1,1,0.456,-1,308,1123,3.1
TXN72865979,T10698,1500.0,907.75,1376,14,travel,in_store,credit,tier_2,3.2,,0,0,1,0.512,-1,257,1107,4.0
TXN23677631,T12348,498.0,535.76,251,18,pharmacy,in_store,debit,tier_1,6.2,,0,0,2,0.229,55,458,1116,4.5
TXN27488858,T10306,118580.42,38612.1,158,11,gift_cards,in_store,debit,tier_1,8.7,,0,0,3,0.133,23,306,1109,3.4
TXN28165170,T12401,3076.0,1253.94,522,10,apparel,contactless,debit,tier_3,3.6,,0,0,4,0.564,-1,118,1110,4.0
TXN06471282,T10296,7282.0,9327.42,2181,16,grocery,in_store,credit,tier_1,,,0,0,2,0.309,-1,268,1121,4.0
TXN68654357,T10941,1228.0,1647.73,331,15,money_transfer,online,debit,tier_2,7.7,0.483,0,0,1,0.085,155,91,1118,3.1
TXN36545152,T10739,6446.77,9853.99,718,8,restaurants,contactless,credit,tier_2,0.8,,0,0,1,0.383,893,27,1123,3.1
TXN89229763,T10455,2100.0,1610.64,378,19,cash_withdrawal,atm,debit,tier_3,3.0,,0,0,2,0.098,154,108,1117,3.4
TXN46177037,T11622,51441.06,49073.84,657,20,home_improvement,contactless,credit,tier_1,7.8,,0,0,1,0.601,-1,337,1108,4.5
TXN24952187,T11577,414.94,216.89,2180,12,money_transfer,online,credit,tier_3,105.3,0.539,0,0,1,0.204,-1,464,1101,4.5
TXN29346629,T11379,386.43,698.73,368,19,grocery,online,debit,tier_3,733.7,0.709,0,0,1,0.705,-1,92,1106,4.2
TXN86719292,T10588,1100.0,,23,22,cash_withdrawal,atm,debit,tier_3,1.7,,0,0,1,0.269,-1,125,1123,3.4
TXN20841031,T10339,5461.23,,65,14,fuel,in_store,debit,tier_2,1.8,,0,0,3,0.333,-1,156,1105,4.0
TXN29018257,T10386,567.1,919.38,215,9,apparel,in_store,credit,tier_1,1.9,,0,0,1,0.275,-1,35,1113,3.4
TXN99389689,T11153,3601.23,,82,23,fuel,in_store,debit,tier_1,1.2,,0,0,1,0.417,219,484,1101,4.5
TXN84369747,T10246,26876.82,,259,18,entertainment,online,debit,tier_3,,0.942,0,0,1,0.243,-1,302,1111,4.2
TXN50633847,T10496,1000.0,,41,7,crypto_exchange,online,debit,tier_1,23.2,0.656,0,0,1,0.371,-1,357,1120,3.4
TXN80707307,T11866,2056.0,895.9,368,18,utilities,in_store,prepaid,tier_1,1.6,,0,0,1,0.198,-1,177,1108,4.2
TXN29769115,T12157,93.0,236.7,1769,22,grocery,contactless,prepaid,tier_2,,,0,0,2,0.121,-1,217,1122,4.0
TXN82692144,T11570,4112.18,,64,10,gaming,online,credit,tier_1,21.7,0.75,0,0,2,0.171,876,224,1102,4.0
TXN17389200,T11544,150.17,806.7,1338,19,grocery,contactless,credit,tier_2,6.1,,0,0,2,0.318,98,246,1122,3.1
TXN42653040,T10821,5.0,,37,20,grocery,contactless,credit,tier_1,3.7,,0,0,3,0.468,-1,136,1119,3.1
TXN18870876,T12030,503510.0,271784.43,1843,16,apparel,contactless,credit,tier_3,2.9,,0,0,2,0.517,-1,365,1120,3.1
TXN59896532,T12085,39.0,227.64,352,10,grocery,in_store,credit,tier_1,4.3,,0,0,1,0.315,-1,278,1117,4.0
TXN81097863,T12475,2426.0,911.05,502,18,electronics,online,credit,tier_1,2795.6,0.662,1,0,3,0.211,214,31,1103,4.0
TXN94357211,T11966,2728.6,6379.74,568,9,apparel,online,credit,tier_1,0.7,0.879,0,0,3,0.635,-1,440,1106,4.2
TXN10053495,T10754,2770.7,,67,19,fuel,contactless,credit,tier_3,18.6,,0,0,2,0.175,148,251,1114,3.1
TXN71962431,T10226,179371.0,31144.16,1544,13,crypto_exchange,online,credit,tier_3,39.7,,0,0,1,0.358,156,187,1109,3.4
TXN43001858,T11022,1224.0,1889.94,361,18,gaming,online,debit,tier_1,44.2,,0,0,1,0.376,-1,463,1102,4.5
TXN67572461,T10020,3174.0,,64,9,restaurants,in_store,debit,tier_3,3.2,,0,0,1,0.392,-1,204,1121,3.1
TXN44241817,T11156,220.39,324.48,104,17,crypto_exchange,online,debit,tier_1,,0.396,0,0,3,0.302,-1,64,1114,4.2
TXN24335310,T12317,14602.0,6448.71,313,12,grocery,in_store,credit,tier_2,1.1,,0,0,1,0.222,-1,99,1108,4.2
TXN14163669,T11159,1208.0,96.32,173,6,fuel,contactless,credit,tier_3,1.1,,0,0,2,0.249,-1,120,1124,3.4
TXN32601127,T11768,173204.0,342276.4,132,15,grocery,in_store,prepaid,tier_1,22.9,,0,0,1,0.172,33,16,1117,3.4
TXN25730426,T11708,1656.41,3318.25,513,22,electronics,online,debit,tier_3,1.5,0.751,0,0,3,0.03,-1,477,1116,3.4
TXN20614510,T10011,2677.65,13318.58,616,12,grocery,in_store,credit,tier_1,1.3,,0,0,1,0.363,-1,351,1107,3.4
TXN81501556,T11902,10000.0,7912.16,713,11,travel,contactless,credit,tier_1,0.7,,0,0,1,0.371,82,323,1120,3.4
TXN89758027,T10304,10932.97,,53,18,home_improvement,in_store,debit,tier_1,1.1,,0,1,3,0.376,142,23,1120,3.4
TXN78423665,T10340,109.0,,175,20,gift_cards,online,debit,tier_2,,,0,0,2,0.424,-1,201,1112,4.5
TXN69148569,T10569,262.06,,56,13,home_improvement,contactless,credit,tier_2,13.3,,0,0,1,0.664,86,22,1123,3.1
TXN60255724,T11861,2711.93,1153.9,821,21,jewellery,online,credit,tier_3,15.9,0.86,0,0,1,0.181,-1,497,1103,4.5
TXN26697893,T10507,1500.0,3873.1,202,13,grocery,online,credit,tier_2,16.1,0.633,0,0,5,0.094,98,149,1110,4.2
TXN98800458,T11231,1689.9,1663.86,382,14,fuel,online,debit,tier_2,7.2,,0,0,1,0.301,-1,450,1122,3.4
TXN48862882,T11860,103.0,296.22,204,15,electronics,online,debit,tier_3,41.4,0.874,0,0,2,0.334,57,136,1119,4.2
TXN16260714,T10634,3798.0,1948.06,99,21,grocery,in_store,credit,tier_2,4.4,,0,0,1,0.247,-1,253,1114,4.2
TXN55183645,T10637,1000.0,771.45,443,18,cash_withdrawal,atm,credit,tier_1,2.0,,0,1,1,0.19,68,460,1118,4.2
TXN53944922,T10768,437.0,752.61,1469,11,gaming,contactless,credit,tier_1,1.2,,0,0,1,0.38,-1,267,1118,4.5
TXN06470582,T11587,1646.0,2029.74,1012,18,jewellery,in_store,credit,tier_2,2.1,,0,0,1,0.113,-1,201,1108,3.1
TXN10775364,T12466,181.97,,59,20,travel,contactless,debit,tier_2,8.6,,0,0,1,0.477,-1,377,1111,4.5
TXN79831825,T10305,12064.0,,2351,15,home_improvement,in_store,debit,tier_3,2.4,,0,0,3,0.47,-1,431,1114,3.4
TXN11533203,T11694,5536.0,14002.57,3292,23,grocery,in_store,credit,tier_1,1.6,,0,0,2,0.134,142,280,1102,3.1
TXN81349268,T12106,755.31,1153.85,670,21,grocery,online,debit,tier_1,16.5,,0,0,2,0.093,176,44,1103,4.5
TXN91437231,T10724,1209.0,923.88,153,21,pharmacy,in_store,debit,tier_2,5.3,,0,1,2,0.346,-1,482,1114,3.1
TXN74842758,T10463,3885.68,1137.26,400,11,fuel,online,debit,tier_1,67.7,0.636,0,0,3,0.419,138,16,1112,3.4
TXN64962840,T12365,704.0,799.88,1398,11,grocery,online,debit,tier_1,24.0,,0,0,1,0.162,-1,155,1118,3.1
TXN22970954,T11699,636.34,1241.1,296,14,entertainment,in_store,debit,tier_2,1.0,,0,0,1,0.126,172,392,1108,3.1
TXN98443557,T11912,8741.97,17652.48,132,21,electronics,online,credit,tier_2,96.7,0.806,0,0,1,0.25,300,368,1117,3.1
TXN11302172,T12407,2800.0,1062.52,348,19,cash_withdrawal,atm,debit,tier_1,1.4,,0,0,2,0.309,-1,228,1116,4.0
TXN66020462,T11394,3405.3,,19,11,travel,contactless,prepaid,tier_2,,,0,0,3,0.198,128,291,1119,3.1
TXN26094732,T10499,7706.0,,62,16,gaming,online,debit,tier_3,,0.773,0,0,1,0.533,-1,383,1106,3.4
TXN17554425,T11886,1990.22,1442.67,175,13,gaming,online,debit,tier_1,7.5,0.468,0,0,1,0.542,-1,313,1115,3.1
TXN08626263,T10183,1505.0,1223.89,171,0,grocery,in_store,debit,tier_1,1.8,,0,0,2,0.119,-1,296,1123,4.5
TXN20250360,T11723,8995.3,4217.61,116,15,electronics,online,credit,tier_3,20.8,0.511,0,0,1,0.306,-1,119,1102,3.4
TXN43598309,T10108,2543.0,3249.69,1029,18,gift_cards,contactless,debit,tier_1,1.9,,0,0,5,0.061,18,239,1119,4.0
TXN64069817,T11009,22500.0,5468.42,212,13,grocery,in_store,credit,tier_3,2.2,,0,0,1,0.372,-1,425,1116,3.1
TXN61041497,T11713,3572.0,2450.58,531,14,grocery,in_store,debit,tier_1,7.5,,0,0,1,0.198,-1,53,1122,3.4
TXN44871531,T12279,6000.0,2258.19,143,21,apparel,contactless,debit,tier_3,4.3,,0,0,1,0.406,-1,149,1115,4.5
TXN66564483,T11940,526.0,1381.43,97,13,electronics,online,credit,tier_1,8.0,0.493,0,0,1,0.119,-1,442,1118,4.2
TXN58652896,T10865,500.0,409.35,128,19,money_transfer,online,credit,tier_1,3.6,,0,0,1,0.245,-1,292,1124,4.0
TXN30550246,T10792,400.0,,366,9,cash_withdrawal,atm,prepaid,tier_2,4.3,,0,0,1,0.029,-1,292,1116,3.4
TXN58258906,T10511,45024.0,8340.63,180,19,grocery,contactless,credit,tier_1,0.6,,0,0,1,0.505,317,50,1109,3.4
TXN76825989,T11140,877.32,1169.37,242,21,grocery,online,debit,tier_1,3.8,0.825,0,0,1,0.428,-1,156,1121,4.0
TXN38306399,T11429,3500.0,4497.77,478,9,crypto_exchange,online,debit,tier_1,35.1,0.837,0,0,2,0.244,-1,284,1109,3.4
TXN77757709,T11157,191.0,421.81,562,18,travel,in_store,debit,tier_2,9.1,,0,0,2,0.042,-1,279,1123,4.2
TXN93379663,T11760,39.46,,228,15,grocery,contactless,debit,tier_1,,,0,0,2,0.188,-1,497,1122,4.0
TXN72604285,T11807,14201.94,7767.1,372,15,grocery,in_store,debit,tier_3,,,0,0,2,0.323,-1,356,1108,3.4
TXN96600483,T11570,3176.0,,87,21,gift_cards,online,prepaid,tier_1,26.0,0.897,0,0,1,0.195,-1,147,1110,3.4
TXN60754096,T11613,12918.0,6051.52,175,10,apparel,in_store,debit,tier_1,2.6,,0,0,1,0.097,-1,361,1106,4.0
TXN72752468,T11260,7808.0,11926.32,2734,16,restaurants,in_store,debit,tier_2,3.2,,0,0,3,0.181,35,398,1115,4.2
TXN63958832,T10808,542.0,441.35,157,12,utilities,online,credit,tier_3,2423.3,0.624,1,0,2,0.455,-1,419,1120,4.2
TXN09814748,T12433,7356.67,4004.05,543,20,electronics,online,credit,tier_1,157.0,0.716,0,0,4,0.303,343,186,1104,4.5
TXN33543273,T12317,913.47,580.7,4000,19,utilities,online,debit,tier_2,5.2,0.824,0,0,1,0.242,49,382,1117,3.1
TXN21418605,T10780,15828.77,,37,19,home_improvement,online,debit,tier_2,37.2,0.76,0,0,1,0.442,-1,41,1123,4.5
TXN26863048,T10885,224.84,380.52,1613,16,restaurants,in_store,credit,tier_2,6.5,,0,1,1,0.228,-1,223,1114,4.5
TXN35649906,T10143,844.0,852.33,342,13,entertainment,online,credit,tier_3,14.8,0.886,0,0,1,0.287,-1,160,1102,4.0
TXN55407882,T10671,117.17,87.28,988,13,entertainment,online,debit,tier_1,46.1,,0,0,3,0.373,-1,436,1123,4.5
TXN79045704,T11315,12927.75,1547.62,486,11,money_transfer,online,credit,tier_2,41.7,0.506,0,0,1,0.067,402,321,1123,4.2
TXN41498091,T10343,97.13,178.15,247,16,grocery,in_store,credit,tier_2,5.3,,0,0,1,0.479,-1,157,1107,3.1
TXN04925995,T12001,231.43,304.8,481,12,grocery,online,debit,tier_3,110.2,0.791,0,0,2,0.226,-1,148,1124,3.4
TXN95348746,T12221,135.0,150.25,114,15,apparel,in_store,credit,tier_1,3.2,,0,1,2,0.239,-1,20,1119,4.0
TXN85409565,T11509,38088.0,50520.1,90,11,electronics,online,credit,tier_2,12.6,0.702,0,0,1,0.403,-1,221,1119,3.4
TXN22876446,T12371,3927.0,10604.86,123,9,gift_cards,online,debit,tier_1,,0.47,0,0,1,0.208,-1,359,1101,4.0
TXN24805995,T10966,301.0,282.01,608,9,gift_cards,contactless,prepaid,tier_1,2.3,,0,0,1,0.349,726,452,1124,3.1
TXN73952299,T12132,68113.01,39896.92,124,10,electronics,online,debit,tier_1,3.6,0.846,0,0,2,0.101,85,311,1102,3.4
TXN89858604,T10358,333.0,182.32,150,20,utilities,online,debit,tier_1,7.8,,0,0,2,0.255,-1,299,1121,4.0
TXN48265938,T12011,29464.92,15292.76,689,17,restaurants,in_store,credit,tier_1,,,0,0,1,0.296,-1,125,1119,3.4
TXN25894644,T11170,1334.0,699.78,392,11,pharmacy,online,debit,tier_1,18.3,,0,0,1,0.119,274,333,1107,3.4
TXN36244252,T10916,2113.99,6254.17,194,19,pharmacy,contactless,debit,tier_1,4.5,,0,0,2,0.385,751,19,1104,4.0
TXN85582020,T11176,3294.94,2551.15,283,19,restaurants,in_store,credit,tier_2,2.4,,0,0,1,0.154,417,45,1124,3.4
TXN78097432,T10301,2185.4,1308.85,820,16,grocery,in_store,credit,tier_2,1.9,,0,0,1,0.471,327,193,1120,3.1
TXN74599338,T11267,1412.29,1548.41,338,11,apparel,in_store,debit,tier_2,19.8,,0,0,1,0.227,-1,312,1115,4.2
TXN47799472,T11022,1028.0,,378,8,grocery,contactless,debit,tier_1,1.9,,0,0,4,0.526,-1,229,1112,4.2
TXN94577866,T12355,31212.0,33287.82,208,18,grocery,in_store,prepaid,tier_1,3.9,,0,0,2,0.128,-1,130,1107,4.0
TXN56685464,T10234,495.0,1266.3,416,10,grocery,contactless,prepaid,tier_2,46.5,,0,0,1,0.243,-1,8,1107,3.4
TXN45563027,T10068,155.04,81.74,698,18,money_transfer,online,debit,tier_1,0.7,0.566,0,0,1,0.187,-1,127,1122,3.1
TXN09389218,T11055,4507.0,4691.35,1187,8,gaming,online,prepaid,tier_1,10.0,0.99,0,0,1,0.03,-1,417,1109,4.5
TXN69126214,T10553,3000.0,2560.56,451,10,gift_cards,in_store,debit,tier_2,1.6,,0,1,3,0.087,28,195,1118,4.2
TXN23235326,T10404,4500.0,4481.64,97,6,apparel,in_store,debit,tier_3,6.5,,0,0,6,0.274,-1,140,1110,3.1
TXN74373008,T12172,3609.5,,31,10,grocery,in_store,credit,tier_3,2.2,,0,0,1,0.413,181,17,1109,4.2
TXN43272491,T12091,426.13,437.78,118,18,fuel,in_store,debit,tier_3,15.7,,0,0,1,0.225,-1,79,1105,3.4
TXN01425576,T11087,808.77,964.1,200,8,entertainment,in_store,debit,tier_2,,,0,0,2,0.687,-1,443,1107,4.2
TXN48672720,T10200,16897.0,14253.8,205,22,entertainment,online,credit,tier_2,3.7,0.51,0,0,1,0.303,-1,184,1116,3.4
TXN47326131,T11582,18172.0,,83,20,fuel,in_store,credit,tier_1,0.9,,0,0,1,0.448,279,358,1115,4.2
TXN33604250,T11583,3500.0,3273.14,610,16,fuel,in_store,credit,tier_2,5.3,,0,0,1,0.225,-1,484,1124,4.2
TXN56946431,T11730,2877.0,18178.02,453,14,fuel,online,credit,tier_1,,,0,0,2,0.308,-1,259,1118,3.1
TXN53566972,T11075,6800.0,3010.66,503,10,cash_withdrawal,atm,credit,tier_1,0.7,,0,0,2,0.602,-1,217,1101,4.2
TXN48966448,T10796,355.18,661.35,1447,12,restaurants,in_store,credit,tier_2,1.2,,0,0,1,0.046,91,138,1111,4.0
TXN78726452,T10998,5863.0,6382.68,770,22,grocery,in_store,debit,tier_2,7.9,,0,0,1,0.376,75,188,1124,4.0
TXN37391768,T10060,1171.98,2699.89,162,11,gaming,in_store,credit,tier_3,10.1,,0,0,2,0.193,59,480,1105,3.1
TXN35881976,T10620,4161.0,4084.99,100,19,utilities,contactless,debit,tier_2,16.2,,0,0,1,0.227,44,444,1115,4.5
TXN29321593,T11781,1983.97,898.61,285,20,grocery,in_store,debit,tier_1,5.3,,0,0,3,0.202,-1,401,1102,4.5
TXN28645898,T11464,252.0,738.81,513,17,crypto_exchange,in_store,prepaid,tier_1,29.9,,0,0,1,0.442,-1,360,1108,3.4
TXN83586340,T10556,988.25,971.51,127,18,gaming,online,debit,tier_1,17.8,0.853,0,0,5,0.288,-1,209,1124,4.5
TXN51129339,T11115,29.38,51.65,186,15,crypto_exchange,online,debit,tier_2,117.5,0.807,0,0,1,0.507,426,326,1119,4.2
TXN98507231,T12223,8000.0,9459.27,292,20,fuel,contactless,credit,tier_2,1.0,,0,0,1,0.097,-1,314,1109,3.4
TXN29081968,T11624,1546.0,,65,12,electronics,contactless,credit,tier_3,1.5,,0,0,1,0.172,-1,356,1105,4.2
TXN30015049,T12494,27009.73,26697.39,462,12,money_transfer,in_store,credit,tier_2,32.6,,0,0,1,0.305,-1,434,1113,4.5
TXN40671664,T10452,3322.51,923.88,437,9,travel,online,credit,tier_1,18.1,0.824,0,0,1,0.045,-1,230,1122,4.5
TXN87691483,T10080,500.0,240.2,282,9,grocery,in_store,debit,tier_2,3.0,,0,0,1,0.445,164,326,1111,3.1
TXN23839703,T12455,1860.45,2241.93,310,20,grocery,in_store,credit,tier_1,4.9,,0,0,1,0.195,-1,286,1124,4.2
TXN52637571,T10930,697.0,6410.44,333,14,pharmacy,in_store,debit,tier_1,2.8,,0,0,1,0.399,-1,47,1114,3.4
TXN26094200,T12307,291500.0,146840.52,3734,8,jewellery,contactless,debit,tier_1,3.3,,0,1,1,0.367,-1,156,1107,4.5
TXN03454814,T11030,763.0,1291.46,150,20,fuel,in_store,debit,tier_1,5.9,,0,0,1,0.084,-1,485,1102,4.5
TXN85904253,T11594,6593.0,4032.3,182,12,fuel,contactless,credit,tier_3,3.5,,0,0,2,0.267,39,265,1105,4.0
TXN66877683,T11205,892.0,626.53,193,12,entertainment,online,prepaid,tier_1,0.8,0.742,0,0,1,0.229,-1,379,1106,4.5
TXN32043220,T10528,2915.3,3836.69,1210,19,jewellery,contactless,credit,tier_1,15.7,,0,0,3,0.595,-1,222,1109,4.5
TXN31369247,T11094,12451.0,30367.79,698,22,gaming,contactless,debit,tier_3,,,0,0,1,0.354,-1,247,1115,4.5
TXN22912446,T11221,665.0,887.71,333,15,money_transfer,online,credit,tier_3,12.7,0.573,0,0,1,0.526,-1,348,1116,4.2
TXN32150240,T11677,17000.0,6794.58,642,15,cash_withdrawal,atm,debit,tier_1,,,0,0,1,0.444,-1,326,1121,3.1
TXN90107679,T11115,351.0,473.07,742,1,grocery,in_store,credit,tier_1,8.1,,0,0,1,0.487,-1,38,1121,4.5
TXN69488805,T10209,7616.58,17018.53,488,15,grocery,online,prepaid,tier_3,10.7,0.614,0,0,1,0.432,-1,158,1122,4.5
TXN14418365,T10598,7183.0,5577.48,710,17,grocery,online,debit,tier_2,185.9,0.477,0,0,2,0.124,-1,249,1120,4.0
TXN16710780,T11683,7220.52,2253.82,766,20,money_transfer,in_store,debit,tier_1,2.7,,0,0,1,0.689,-1,330,1122,4.0
TXN21101778,T10887,81331.17,24457.69,201,12,restaurants,online,debit,tier_2,29.3,,0,0,1,0.383,15,158,1110,4.0
TXN92059154,T10571,6675.94,3352.98,537,23,apparel,contactless,debit,tier_3,2.0,,0,0,2,0.375,-1,472,1105,4.2
TXN80840317,T10634,635.58,,72,0,home_improvement,contactless,credit,tier_2,5.8,,0,0,1,0.316,-1,437,1107,4.2
TXN16727430,T10200,96.0,175.79,99,17,gift_cards,online,debit,tier_1,10.8,0.687,0,0,1,0.499,-1,164,1123,4.5
TXN66539059,T11430,191.0,608.23,205,11,grocery,online,credit,tier_3,109.2,,0,0,2,0.289,-1,420,1119,4.5
TXN06601976,T11466,94.0,115.75,321,6,jewellery,online,credit,tier_1,0.8,,0,0,1,0.437,-1,15,1113,3.1
TXN09897335,T11198,4139.69,21572.4,184,23,fuel,in_store,credit,tier_2,3.4,,0,0,1,0.204,-1,493,1104,3.4
TXN00445060,T11324,1465.0,4402.33,1553,19,travel,online,debit,tier_1,,0.244,0,0,1,0.194,9,290,1124,3.1
TXN15034582,T10918,280.0,271.23,4000,11,jewellery,online,credit,tier_2,,0.827,0,0,3,0.536,-1,121,1108,3.4
TXN10740141,T11748,18199.17,,497,12,entertainment,in_store,debit,tier_2,5.8,,0,0,2,0.127,-1,403,1114,4.5
TXN92280912,T10026,10093.0,,427,0,electronics,online,credit,tier_1,,0.694,0,0,1,0.584,-1,98,1106,4.0
TXN80491830,T11019,160.0,335.22,319,17,restaurants,online,credit,tier_2,280.3,,0,0,2,0.372,64,194,1102,4.0
TXN07466965,T11776,1180.0,2539.81,139,18,travel,online,debit,tier_1,149.5,,0,0,1,0.076,-1,80,1116,3.4
TXN08589447,T10216,2385.0,1071.96,302,21,electronics,online,debit,tier_1,15.3,0.575,0,0,1,0.198,-1,333,1114,3.4
